CMDLINE C:\Users\lux\AppData\Local\Programs\Python\Python36\python.exe antenna_async.py --include-children --multiprocess
MEM 80.187500 1533396500.4034
MEM 80.187500 1533396500.5036
MEM 80.187500 1533396500.6043
MEM 80.187500 1533396500.7050
MEM 88.035156 1533396500.8053
MEM 80.187500 1533396500.9061
MEM 84.910156 1533396501.0063
MEM 79.273438 1533396501.1066
MEM 79.371094 1533396501.2069
MEM 79.273438 1533396501.3072
MEM 87.187500 1533396501.4080
MEM 79.273438 1533396501.5083
MEM 79.273438 1533396501.6083
MEM 79.296875 1533396501.7086
MEM 80.769531 1533396501.8099
MEM 80.769531 1533396501.9101
MEM 80.769531 1533396502.0104
MEM 80.769531 1533396502.1107
MEM 80.769531 1533396502.2109
MEM 83.871094 1533396502.3112
MEM 79.277344 1533396502.4115
MEM 91.441406 1533396502.5117
MEM 79.277344 1533396502.6120
MEM 80.027344 1533396502.7126
MEM 80.027344 1533396502.8129
MEM 94.917969 1533396502.9130
MEM 80.394531 1533396503.0138
MEM 91.937500 1533396503.1145
MEM 81.125000 1533396503.2148
MEM 81.125000 1533396503.3151
MEM 81.125000 1533396503.4153
MEM 81.128906 1533396503.5156
MEM 81.128906 1533396503.6159
MEM 81.128906 1533396503.7162
MEM 81.816406 1533396503.8164
MEM 78.628906 1533396503.9167
MEM 80.042969 1533396504.0170
MEM 80.042969 1533396504.1172
MEM 80.042969 1533396504.2175
MEM 92.589844 1533396504.3178
MEM 80.179688 1533396504.4180
MEM 80.257812 1533396504.5183
MEM 80.273438 1533396504.6186
MEM 86.109375 1533396504.7193
MEM 77.394531 1533396504.8196
MEM 91.773438 1533396504.9199
MEM 79.605469 1533396505.0201
MEM 95.433594 1533396505.1204
MEM 79.976562 1533396505.2207
MEM 93.429688 1533396505.3209
MEM 80.347656 1533396505.4212
MEM 86.785156 1533396505.5215
MEM 80.347656 1533396505.6222
MEM 93.593750 1533396505.7225
MEM 80.347656 1533396505.8228
MEM 80.347656 1533396505.9231
MEM 80.347656 1533396506.0233
MEM 84.972656 1533396506.1246
MEM 78.882812 1533396506.2249
MEM 79.625000 1533396506.3251
MEM 80.000000 1533396506.4256
MEM 80.371094 1533396506.5259
MEM 88.988281 1533396506.6261
MEM 80.378906 1533396506.7264
MEM 86.621094 1533396506.8272
MEM 80.738281 1533396506.9275
MEM 80.738281 1533396507.0278
MEM 80.738281 1533396507.1280
MEM 80.738281 1533396507.2283
MEM 80.742188 1533396507.3286
MEM 80.742188 1533396507.4293
MEM 80.742188 1533396507.5301
MEM 80.742188 1533396507.6304
MEM 80.746094 1533396507.7306
MEM 80.746094 1533396507.8309
MEM 80.746094 1533396507.9312
MEM 80.757812 1533396508.0314
MEM 80.761719 1533396508.1317
MEM 96.109375 1533396508.2320
MEM 80.761719 1533396508.3322
MEM 94.332031 1533396508.4325
MEM 80.761719 1533396508.5328
MEM 85.031250 1533396508.6330
MEM 77.019531 1533396508.7333
MEM 79.250000 1533396508.8336
MEM 86.796875 1533396508.9344
MEM 79.250000 1533396509.0346
MEM 85.480469 1533396509.1349
MEM 79.250000 1533396509.2357
MEM 79.250000 1533396509.3364
MEM 79.992188 1533396509.4366
MEM 79.992188 1533396509.5368
MEM 79.992188 1533396509.6371
MEM 79.992188 1533396509.7379
MEM 79.992188 1533396509.8387
MEM 79.992188 1533396509.9391
MEM 79.992188 1533396510.0394
MEM 79.222656 1533396510.1401
MEM 87.503906 1533396510.2404
MEM 79.226562 1533396510.3407
MEM 92.187500 1533396510.4410
MEM 79.984375 1533396510.5413
MEM 85.843750 1533396510.6418
MEM 79.988281 1533396510.7426
MEM 93.074219 1533396510.8431
MEM 79.992188 1533396510.9433
MEM 79.992188 1533396511.0436
MEM 79.992188 1533396511.1439
MEM 79.992188 1533396511.2441
MEM 79.992188 1533396511.3444
MEM 79.992188 1533396511.4447
MEM 88.984375 1533396511.5449
MEM 79.992188 1533396511.6452
MEM 82.269531 1533396511.7455
MEM 79.992188 1533396511.8457
MEM 79.992188 1533396511.9460
MEM 79.992188 1533396512.0463
MEM 80.003906 1533396512.1469
MEM 80.011719 1533396512.2471
MEM 80.035156 1533396512.3473
MEM 80.046875 1533396512.4476
MEM 80.062500 1533396512.5479
MEM 87.632812 1533396512.6481
MEM 80.101562 1533396512.7484
MEM 80.476562 1533396512.8487
MEM 80.847656 1533396512.9489
MEM 80.847656 1533396513.0492
MEM 90.871094 1533396513.1500
MEM 93.773438 1533396513.2507
MEM 81.218750 1533396513.3515
MEM 88.242188 1533396513.4518
MEM 81.218750 1533396513.5520
MEM 90.652344 1533396513.6523
MEM 81.218750 1533396513.7531
MEM 81.218750 1533396513.8538
MEM 81.218750 1533396513.9541
MEM 81.218750 1533396514.0544
MEM 81.218750 1533396514.1546
MEM 81.218750 1533396514.2549
MEM 81.218750 1533396514.3552
MEM 81.589844 1533396514.4560
MEM 96.406250 1533396514.5562
MEM 81.589844 1533396514.6565
MEM 81.589844 1533396514.7569
MEM 81.589844 1533396514.8577
MEM 81.589844 1533396514.9580
MEM 83.800781 1533396515.0582
MEM 81.589844 1533396515.1585
MEM 81.589844 1533396515.2589
MEM 79.328125 1533396515.3592
MEM 80.089844 1533396515.4594
MEM 80.078125 1533396515.5597
MEM 80.078125 1533396515.6599
MEM 80.078125 1533396515.7607
MEM 80.078125 1533396515.8610
MEM 87.992188 1533396515.9611
MEM 80.078125 1533396516.0619
MEM 92.601562 1533396516.1626
MEM 80.078125 1533396516.2629
MEM 80.078125 1533396516.3637
MEM 80.078125 1533396516.4639
MEM 79.707031 1533396516.5647
MEM 79.707031 1533396516.6649
MEM 79.707031 1533396516.7652
MEM 79.707031 1533396516.8655
MEM 79.707031 1533396516.9657
MEM 79.707031 1533396517.0660
MEM 79.707031 1533396517.1662
MEM 79.707031 1533396517.2665
MEM 79.707031 1533396517.3667
MEM 87.113281 1533396517.4670
MEM 80.078125 1533396517.5672
MEM 92.816406 1533396517.6675
MEM 80.078125 1533396517.7678
MEM 94.042969 1533396517.8686
MEM 80.078125 1533396517.9688
MEM 80.085938 1533396518.0691
MEM 80.078125 1533396518.1694
MEM 87.992188 1533396518.2716
MEM 80.078125 1533396518.3719
MEM 89.644531 1533396518.4727
MEM 80.078125 1533396518.5730
MEM 89.218750 1533396518.6734
MEM 80.078125 1533396518.7736
MEM 80.078125 1533396518.8739
MEM 80.078125 1533396518.9742
MEM 79.285156 1533396519.0745
MEM 79.652344 1533396519.1753
MEM 87.785156 1533396519.2765
MEM 79.656250 1533396519.3768
MEM 94.828125 1533396519.4776
MEM 80.070312 1533396519.5778
MEM 95.320312 1533396519.6781
MEM 80.078125 1533396519.7784
MEM 80.082031 1533396519.8787
MEM 80.082031 1533396519.9789
MEM 94.605469 1533396520.0792
MEM 80.082031 1533396520.1794
MEM 77.464844 1533396520.2797
MEM 79.335938 1533396520.3800
MEM 79.710938 1533396520.4802
MEM 80.085938 1533396520.5805
MEM 80.085938 1533396520.6808
MEM 80.085938 1533396520.7810
MEM 80.085938 1533396520.8813
MEM 80.093750 1533396520.9816
MEM 92.933594 1533396521.0818
MEM 80.093750 1533396521.1821
MEM 80.093750 1533396521.2824
MEM 80.093750 1533396521.3827
MEM 80.093750 1533396521.4829
MEM 80.093750 1533396521.5832
MEM 80.093750 1533396521.6835
MEM 84.750000 1533396521.7837
MEM 80.093750 1533396521.8840
MEM 83.390625 1533396521.9848
MEM 80.093750 1533396522.0850
MEM 86.121094 1533396522.1855
MEM 80.093750 1533396522.2858
MEM 94.574219 1533396522.3860
MEM 80.093750 1533396522.4864
MEM 80.093750 1533396522.5866
MEM 80.097656 1533396522.6874
MEM 80.097656 1533396522.7877
MEM 80.109375 1533396522.8880
MEM 78.984375 1533396522.9883
MEM 79.738281 1533396523.0885
MEM 79.738281 1533396523.1887
MEM 93.515625 1533396523.2887
MEM 79.738281 1533396523.3895
MEM 80.113281 1533396523.4898
MEM 80.113281 1533396523.5900
MEM 80.113281 1533396523.6903
MEM 80.113281 1533396523.7906
MEM 80.113281 1533396523.8909
MEM 83.367188 1533396523.9911
MEM 80.113281 1533396524.0914
MEM 90.136719 1533396524.1917
MEM 79.359375 1533396524.2919
MEM 79.359375 1533396524.3922
MEM 80.113281 1533396524.4925
MEM 80.113281 1533396524.5927
MEM 80.113281 1533396524.6930
MEM 80.113281 1533396524.7938
MEM 80.113281 1533396524.8938
MEM 80.113281 1533396524.9941
MEM 81.617188 1533396525.0943
MEM 80.113281 1533396525.1946
MEM 89.441406 1533396525.2949
MEM 80.113281 1533396525.3952
MEM 80.113281 1533396525.4952
MEM 80.113281 1533396525.5955
MEM 80.113281 1533396525.6958
MEM 80.113281 1533396525.7962
MEM 80.113281 1533396525.8970
MEM 88.144531 1533396525.9972
MEM 80.113281 1533396526.0975
MEM 80.113281 1533396526.1977
MEM 80.117188 1533396526.2980
MEM 89.738281 1533396526.3982
MEM 80.117188 1533396526.4985
MEM 80.117188 1533396526.5988
MEM 77.105469 1533396526.6990
MEM 79.746094 1533396526.7993
MEM 80.117188 1533396526.9001
MEM 81.769531 1533396527.0003
MEM 80.117188 1533396527.1006
MEM 93.273438 1533396527.2009
MEM 80.117188 1533396527.3011
MEM 80.117188 1533396527.4014
MEM 80.117188 1533396527.5017
MEM 80.117188 1533396527.6019
MEM 80.117188 1533396527.7026
MEM 80.117188 1533396527.8029
MEM 80.117188 1533396527.9037
MEM 80.117188 1533396528.0039
MEM 80.117188 1533396528.1047
MEM 78.984375 1533396528.2050
MEM 79.363281 1533396528.3052
MEM 79.363281 1533396528.4053
MEM 80.117188 1533396528.5056
MEM 80.117188 1533396528.6059
MEM 80.117188 1533396528.7061
MEM 80.117188 1533396528.8064
MEM 80.117188 1533396528.9069
MEM 80.117188 1533396529.0072
MEM 80.117188 1533396529.1074
MEM 87.242188 1533396529.2082
MEM 80.117188 1533396529.3090
MEM 93.171875 1533396529.4099
MEM 80.875000 1533396529.5102
MEM 87.160156 1533396529.6110
MEM 80.875000 1533396529.7112
MEM 85.148438 1533396529.8115
MEM 80.875000 1533396529.9123
MEM 80.875000 1533396530.0126
MEM 80.875000 1533396530.1128
MEM 88.789062 1533396530.2131
MEM 80.875000 1533396530.3139
MEM 80.582031 1533396530.4141
MEM 79.308594 1533396530.5144
MEM 78.894531 1533396530.6147
MEM 79.269531 1533396530.7149
MEM 79.269531 1533396530.8152
MEM 79.269531 1533396530.9155
MEM 79.269531 1533396531.0157
MEM 79.269531 1533396531.1160
MEM 79.269531 1533396531.2163
MEM 79.269531 1533396531.3165
MEM 79.269531 1533396531.4168
MEM 80.007812 1533396531.5171
MEM 80.007812 1533396531.6174
MEM 80.765625 1533396531.7176
MEM 92.285156 1533396531.8179
MEM 79.285156 1533396531.9182
MEM 87.574219 1533396532.0185
MEM 80.035156 1533396532.1187
MEM 95.468750 1533396532.2190
MEM 80.035156 1533396532.3193
MEM 88.593750 1533396532.4200
MEM 80.800781 1533396532.5203
MEM 80.804688 1533396532.6203
MEM 80.808594 1533396532.7206
MEM 80.816406 1533396532.8209
MEM 80.820312 1533396532.9212
MEM 80.820312 1533396533.0214
MEM 80.820312 1533396533.1217
MEM 78.925781 1533396533.2219
MEM 79.296875 1533396533.3222
MEM 79.296875 1533396533.4232
MEM 79.296875 1533396533.5234
MEM 79.296875 1533396533.6237
MEM 91.707031 1533396533.7240
MEM 79.296875 1533396533.8241
MEM 79.296875 1533396533.9244
MEM 79.296875 1533396534.0247
MEM 79.296875 1533396534.1249
MEM 85.777344 1533396534.2262
MEM 79.296875 1533396534.3264
MEM 88.933594 1533396534.4267
MEM 79.265625 1533396534.5270
MEM 91.250000 1533396534.6273
MEM 80.015625 1533396534.7276
MEM 80.019531 1533396534.8278
MEM 80.027344 1533396534.9281
MEM 80.031250 1533396535.0284
MEM 80.031250 1533396535.1286
MEM 80.031250 1533396535.2289
MEM 80.031250 1533396535.3291
MEM 80.031250 1533396535.4299
MEM 95.242188 1533396535.5307
MEM 80.031250 1533396535.6309
MEM 78.933594 1533396535.7312
MEM 80.070312 1533396535.8316
MEM 80.070312 1533396535.9324
MEM 80.074219 1533396536.0327
MEM 80.082031 1533396536.1334
MEM 80.082031 1533396536.2337
MEM 80.082031 1533396536.3340
MEM 80.082031 1533396536.4342
MEM 80.082031 1533396536.5345
MEM 80.082031 1533396536.6348
MEM 80.082031 1533396536.7350
MEM 80.082031 1533396536.8353
MEM 94.664062 1533396536.9356
MEM 80.082031 1533396537.0363
MEM 88.234375 1533396537.1366
MEM 80.082031 1533396537.2373
MEM 80.082031 1533396537.3376
MEM 80.082031 1533396537.4379
MEM 80.082031 1533396537.5381
MEM 80.082031 1533396537.6384
MEM 80.082031 1533396537.7387
MEM 80.082031 1533396537.8404
MEM 80.082031 1533396537.9412
MEM 80.082031 1533396538.0415
MEM 80.082031 1533396538.1422
MEM 80.082031 1533396538.2425
MEM 79.285156 1533396538.3433
MEM 80.031250 1533396538.4435
MEM 80.031250 1533396538.5438
MEM 80.031250 1533396538.6441
MEM 80.031250 1533396538.7468
MEM 80.031250 1533396538.8471
MEM 80.031250 1533396538.9474
MEM 80.031250 1533396539.0477
MEM 92.339844 1533396539.1479
MEM 80.031250 1533396539.2482
MEM 92.929688 1533396539.3485
MEM 80.058594 1533396539.4488
MEM 80.058594 1533396539.5490
MEM 80.062500 1533396539.6498
MEM 80.062500 1533396539.7501
MEM 80.066406 1533396539.8504
MEM 80.066406 1533396539.9506
MEM 88.613281 1533396540.0509
MEM 95.890625 1533396540.1512
MEM 80.070312 1533396540.2514
MEM 95.234375 1533396540.3518
MEM 80.078125 1533396540.4520
MEM 94.617188 1533396540.5523
MEM 80.082031 1533396540.6526
MEM 88.230469 1533396540.7528
MEM 80.082031 1533396540.8531
MEM 84.617188 1533396540.9534
MEM 80.062500 1533396541.0536
MEM 80.070312 1533396541.1554
MEM 80.828125 1533396541.2562
MEM 80.828125 1533396541.3564
MEM 80.828125 1533396541.4567
MEM 80.832031 1533396541.5575
MEM 80.835938 1533396541.6578
MEM 80.835938 1533396541.7582
MEM 80.835938 1533396541.8585
MEM 80.835938 1533396541.9593
MEM 80.835938 1533396542.0595
MEM 80.835938 1533396542.1598
MEM 79.351562 1533396542.2601
MEM 79.714844 1533396542.3604
MEM 85.953125 1533396542.4606
MEM 80.464844 1533396542.5609
MEM 80.464844 1533396542.6612
MEM 80.464844 1533396542.7614
MEM 80.468750 1533396542.8617
MEM 80.468750 1533396542.9620
MEM 80.468750 1533396543.0623
MEM 80.468750 1533396543.1633
MEM 80.468750 1533396543.2635
MEM 80.468750 1533396543.3638
MEM 80.468750 1533396543.4641
MEM 80.468750 1533396543.5643
MEM 80.472656 1533396543.6646
MEM 80.472656 1533396543.7649
MEM 80.472656 1533396543.8657
MEM 95.667969 1533396543.9659
MEM 80.472656 1533396544.0662
MEM 91.406250 1533396544.1664
MEM 80.472656 1533396544.2667
MEM 80.472656 1533396544.3670
MEM 80.472656 1533396544.4672
MEM 80.472656 1533396544.5675
MEM 88.843750 1533396544.6683
MEM 80.472656 1533396544.7685
MEM 89.175781 1533396544.8693
MEM 80.105469 1533396544.9697
MEM 88.246094 1533396545.0700
MEM 95.898438 1533396545.1703
MEM 80.109375 1533396545.2705
MEM 80.109375 1533396545.3708
MEM 80.109375 1533396545.4711
MEM 80.109375 1533396545.5718
MEM 80.871094 1533396545.6721
MEM 80.871094 1533396545.7724
MEM 80.875000 1533396545.8726
MEM 80.875000 1533396545.9729
MEM 89.226562 1533396546.0732
MEM 79.363281 1533396546.1735
MEM 80.117188 1533396546.2737
MEM 89.597656 1533396546.3740
MEM 80.117188 1533396546.4742
MEM 80.117188 1533396546.5745
MEM 80.117188 1533396546.6748
MEM 80.117188 1533396546.7750
MEM 80.117188 1533396546.8758
MEM 80.117188 1533396546.9761
MEM 80.117188 1533396547.0763
MEM 80.117188 1533396547.1766
MEM 80.117188 1533396547.2769
MEM 80.117188 1533396547.3771
MEM 80.117188 1533396547.4774
MEM 80.117188 1533396547.5777
MEM 80.117188 1533396547.6779
MEM 86.394531 1533396547.7782
MEM 80.117188 1533396547.8785
MEM 86.496094 1533396547.9787
MEM 80.117188 1533396548.0790
MEM 82.746094 1533396548.1793
MEM 80.132812 1533396548.2795
MEM 80.132812 1533396548.3798
MEM 80.140625 1533396548.4802
MEM 80.152344 1533396548.5810
MEM 80.152344 1533396548.6813
MEM 87.492188 1533396548.7816
MEM 80.160156 1533396548.8818
MEM 80.164062 1533396548.9821
MEM 80.167969 1533396549.0824
MEM 85.531250 1533396549.1826
MEM 80.167969 1533396549.2829
MEM 80.167969 1533396549.3832
MEM 80.167969 1533396549.4839
MEM 80.167969 1533396549.5842
MEM 80.167969 1533396549.6850
MEM 80.167969 1533396549.7852
MEM 87.550781 1533396549.8855
MEM 78.253906 1533396549.9859
MEM 79.777344 1533396550.0862
MEM 80.152344 1533396550.1865
MEM 86.625000 1533396550.2867
MEM 80.164062 1533396550.3870
MEM 92.917969 1533396550.4871
MEM 80.164062 1533396550.5874
MEM 90.156250 1533396550.6876
MEM 80.164062 1533396550.7879
MEM 80.164062 1533396550.8882
MEM 80.164062 1533396550.9890
MEM 80.167969 1533396551.0892
MEM 80.167969 1533396551.1900
MEM 91.691406 1533396551.2902
MEM 80.250000 1533396551.3905
MEM 80.285156 1533396551.4907
MEM 80.308594 1533396551.5909
MEM 80.324219 1533396551.6912
MEM 80.324219 1533396551.7920
MEM 80.339844 1533396551.8927
MEM 80.339844 1533396551.9930
MEM 80.339844 1533396552.0933
MEM 80.339844 1533396552.1935
MEM 84.511719 1533396552.2938
MEM 79.359375 1533396552.3941
MEM 80.128906 1533396552.4943
MEM 82.007812 1533396552.5946
MEM 80.160156 1533396552.6949
MEM 80.167969 1533396552.7952
MEM 80.167969 1533396552.8954
MEM 80.171875 1533396552.9957
MEM 90.531250 1533396553.0960
MEM 80.171875 1533396553.1962
MEM 80.171875 1533396553.2965
MEM 80.171875 1533396553.3968
MEM 80.171875 1533396553.4970
MEM 80.171875 1533396553.5973
MEM 80.171875 1533396553.6976
MEM 80.171875 1533396553.7978
MEM 77.523438 1533396553.8981
MEM 81.535156 1533396553.9989
MEM 80.171875 1533396554.0991
MEM 92.820312 1533396554.1993
MEM 80.171875 1533396554.2996
MEM 85.406250 1533396554.3996
MEM 80.171875 1533396554.5000
MEM 80.171875 1533396554.6003
MEM 80.171875 1533396554.7005
MEM 80.199219 1533396554.8008
MEM 80.171875 1533396554.9016
MEM 89.207031 1533396555.0020
MEM 80.171875 1533396555.1022
MEM 80.171875 1533396555.2030
MEM 80.171875 1533396555.3033
MEM 80.171875 1533396555.4036
MEM 80.171875 1533396555.5038
MEM 80.171875 1533396555.6041
MEM 80.171875 1533396555.7042
MEM 88.085938 1533396555.8050
MEM 80.171875 1533396555.9054
MEM 80.171875 1533396556.0067
MEM 80.171875 1533396556.1069
MEM 80.171875 1533396556.2072
MEM 80.171875 1533396556.3075
MEM 80.171875 1533396556.4077
MEM 80.171875 1533396556.5080
MEM 79.410156 1533396556.6088
MEM 79.410156 1533396556.7090
MEM 79.410156 1533396556.8093
MEM 79.410156 1533396556.9095
MEM 80.167969 1533396557.0103
MEM 80.167969 1533396557.1105
MEM 80.167969 1533396557.2113
MEM 80.167969 1533396557.3116
MEM 80.167969 1533396557.4119
MEM 80.167969 1533396557.5125
MEM 80.167969 1533396557.6127
MEM 80.167969 1533396557.7130
MEM 79.792969 1533396557.8133
MEM 80.167969 1533396557.9137
MEM 80.167969 1533396558.0140
MEM 80.167969 1533396558.1143
MEM 80.167969 1533396558.2145
MEM 82.203125 1533396558.3147
MEM 80.167969 1533396558.4150
MEM 80.167969 1533396558.5157
MEM 80.167969 1533396558.6160
MEM 80.167969 1533396558.7167
MEM 80.167969 1533396558.8170
MEM 80.167969 1533396558.9172
MEM 80.167969 1533396559.0175
MEM 80.167969 1533396559.1208
MEM 93.023438 1533396559.2210
MEM 80.167969 1533396559.3213
MEM 94.851562 1533396559.4216
MEM 80.167969 1533396559.5219
MEM 80.167969 1533396559.6221
MEM 80.925781 1533396559.7229
MEM 80.925781 1533396559.8232
MEM 80.925781 1533396559.9239
MEM 80.925781 1533396560.0242
MEM 80.925781 1533396560.1244
MEM 80.925781 1533396560.2246
MEM 84.605469 1533396560.3249
MEM 79.343750 1533396560.4252
MEM 92.609375 1533396560.5254
MEM 79.343750 1533396560.6257
MEM 79.343750 1533396560.7260
MEM 79.343750 1533396560.8262
MEM 80.093750 1533396560.9267
MEM 80.472656 1533396561.0270
MEM 80.847656 1533396561.1272
MEM 80.847656 1533396561.2276
MEM 80.847656 1533396561.3278
MEM 89.820312 1533396561.4279
MEM 80.847656 1533396561.5281
MEM 81.859375 1533396561.6284
MEM 79.339844 1533396561.7292
MEM 94.648438 1533396561.8295
MEM 79.496094 1533396561.9297
MEM 80.089844 1533396562.0300
MEM 80.089844 1533396562.1303
MEM 80.089844 1533396562.2306
MEM 80.089844 1533396562.3308
MEM 80.089844 1533396562.4311
MEM 80.089844 1533396562.5314
MEM 80.089844 1533396562.6321
MEM 80.125000 1533396562.7324
MEM 80.144531 1533396562.8334
MEM 80.152344 1533396562.9336
MEM 89.500000 1533396563.0338
MEM 80.164062 1533396563.1341
MEM 88.523438 1533396563.2343
MEM 80.164062 1533396563.3346
MEM 86.574219 1533396563.4349
MEM 80.171875 1533396563.5351
MEM 88.699219 1533396563.6354
MEM 80.171875 1533396563.7357
MEM 80.171875 1533396563.8359
MEM 80.171875 1533396563.9362
MEM 80.171875 1533396564.0370
MEM 80.171875 1533396564.1377
MEM 79.410156 1533396564.2380
MEM 91.472656 1533396564.3383
MEM 80.171875 1533396564.4386
MEM 95.054688 1533396564.5388
MEM 80.171875 1533396564.6391
MEM 80.171875 1533396564.7394
MEM 80.171875 1533396564.8396
MEM 80.171875 1533396564.9399
MEM 80.171875 1533396565.0402
MEM 80.171875 1533396565.1414
MEM 80.171875 1533396565.2417
MEM 80.171875 1533396565.3420
MEM 80.171875 1533396565.4423
MEM 80.171875 1533396565.5430
MEM 80.171875 1533396565.6433
MEM 87.769531 1533396565.7441
MEM 80.171875 1533396565.8448
MEM 84.457031 1533396565.9451
MEM 80.171875 1533396566.0454
MEM 94.175781 1533396566.1461
MEM 80.171875 1533396566.2464
MEM 94.890625 1533396566.3467
MEM 80.171875 1533396566.4469
MEM 94.406250 1533396566.5477
MEM 80.171875 1533396566.6480
MEM 79.414062 1533396566.7482
MEM 79.414062 1533396566.8485
MEM 79.414062 1533396566.9488
MEM 79.417969 1533396567.0490
MEM 80.175781 1533396567.1493
MEM 80.175781 1533396567.2496
MEM 80.175781 1533396567.3498
MEM 80.175781 1533396567.4500
MEM 93.500000 1533396567.5503
MEM 80.179688 1533396567.6506
MEM 80.187500 1533396567.7508
MEM 80.179688 1533396567.8511
MEM 80.179688 1533396567.9514
MEM 80.179688 1533396568.0516
MEM 79.417969 1533396568.1519
MEM 79.417969 1533396568.2527
MEM 80.175781 1533396568.3529
MEM 87.250000 1533396568.4537
MEM 89.027344 1533396568.5540
MEM 80.175781 1533396568.6547
MEM 80.175781 1533396568.7550
MEM 95.867188 1533396568.8553
MEM 80.175781 1533396568.9555
MEM 80.175781 1533396569.0558
MEM 80.179688 1533396569.1561
MEM 80.179688 1533396569.2564
MEM 80.179688 1533396569.3566
MEM 80.179688 1533396569.4569
MEM 80.179688 1533396569.5572
MEM 80.179688 1533396569.6580
MEM 93.750000 1533396569.7582
MEM 80.183594 1533396569.8585
MEM 80.183594 1533396569.9592
MEM 80.183594 1533396570.0595
MEM 93.019531 1533396570.1623
MEM 80.183594 1533396570.2625
MEM 80.183594 1533396570.3628
MEM 80.183594 1533396570.4631
MEM 80.183594 1533396570.5633
MEM 80.191406 1533396570.6633
MEM 80.199219 1533396570.7636
MEM 80.199219 1533396570.8638
MEM 80.199219 1533396570.9641
MEM 80.199219 1533396571.0644
MEM 80.199219 1533396571.1646
MEM 80.199219 1533396571.2649
MEM 80.199219 1533396571.3652
MEM 88.425781 1533396571.4660
MEM 80.199219 1533396571.5662
MEM 95.339844 1533396571.6665
MEM 80.203125 1533396571.7668
MEM 92.660156 1533396571.8670
MEM 80.203125 1533396571.9673
MEM 94.628906 1533396572.0676
MEM 80.203125 1533396572.1679
MEM 80.203125 1533396572.2681
MEM 80.203125 1533396572.3684
MEM 80.203125 1533396572.4687
MEM 84.070312 1533396572.5689
MEM 88.687500 1533396572.6692
MEM 99.683594 1533396572.7695
MEM 91.027344 1533396572.8697
MEM 91.839844 1533396572.9700
MEM 92.039062 1533396573.0703
MEM 93.718750 1533396573.1705
MEM 92.589844 1533396573.2708
MEM 106.054688 1533396573.3711
MEM 91.042969 1533396573.4713
MEM 95.488281 1533396573.5716
MEM 81.933594 1533396573.6719
MEM 97.500000 1533396573.7722
MEM 81.996094 1533396573.8725
MEM 92.542969 1533396573.9731
MEM 82.000000 1533396574.0734
MEM 82.000000 1533396574.1737
MEM 82.000000 1533396574.2739
MEM 82.000000 1533396574.3742
MEM 82.105469 1533396574.4745
MEM 82.105469 1533396574.5752
MEM 78.796875 1533396574.6755
MEM 81.730469 1533396574.7758
MEM 81.789062 1533396574.8765
MEM 81.808594 1533396574.9769
MEM 81.851562 1533396575.0771
MEM 81.867188 1533396575.1774
MEM 81.996094 1533396575.2777
MEM 82.039062 1533396575.3779
MEM 82.058594 1533396575.4782
MEM 82.085938 1533396575.5783
MEM 82.097656 1533396575.6785
MEM 82.101562 1533396575.7788
MEM 92.285156 1533396575.8791
MEM 79.808594 1533396575.9798
MEM 96.953125 1533396576.0801
MEM 81.933594 1533396576.1809
MEM 83.816406 1533396576.2811
MEM 81.960938 1533396576.3814
MEM 81.960938 1533396576.4817
MEM 82.003906 1533396576.5819
MEM 82.003906 1533396576.6827
MEM 82.003906 1533396576.7835
MEM 82.007812 1533396576.8837
MEM 82.023438 1533396576.9843
MEM 82.023438 1533396577.0845
MEM 82.031250 1533396577.1848
MEM 89.953125 1533396577.2851
MEM 84.703125 1533396577.3853
MEM 81.164062 1533396577.4856
MEM 82.835938 1533396577.5859
MEM 83.355469 1533396577.6861
MEM 93.273438 1533396577.7864
MEM 79.445312 1533396577.8867
MEM 90.945312 1533396577.9870
MEM 79.445312 1533396578.0872
MEM 79.445312 1533396578.1875
MEM 79.445312 1533396578.2878
MEM 80.273438 1533396578.3880
MEM 80.273438 1533396578.4883
MEM 79.855469 1533396578.5886
MEM 80.230469 1533396578.6886
MEM 80.230469 1533396578.7894
MEM 80.230469 1533396578.8902
MEM 80.230469 1533396578.9909
MEM 80.230469 1533396579.0912
MEM 80.308594 1533396579.1915
MEM 96.445312 1533396579.2918
MEM 81.101562 1533396579.3920
MEM 81.101562 1533396579.4923
MEM 81.101562 1533396579.5925
MEM 81.109375 1533396579.6928
MEM 81.101562 1533396579.7936
MEM 77.535156 1533396579.8939
MEM 92.589844 1533396579.9941
MEM 79.851562 1533396580.0944
MEM 80.253906 1533396580.1947
MEM 80.261719 1533396580.2954
MEM 84.523438 1533396580.3967
MEM 80.261719 1533396580.4970
MEM 80.261719 1533396580.5972
MEM 80.261719 1533396580.6975
MEM 80.261719 1533396580.7978
MEM 80.261719 1533396580.8981
MEM 80.261719 1533396580.9983
MEM 80.261719 1533396581.0986
MEM 80.261719 1533396581.1989
MEM 80.261719 1533396581.2991
MEM 80.261719 1533396581.3994
MEM 90.910156 1533396581.4997
MEM 80.261719 1533396581.5999
MEM 80.261719 1533396581.7002
MEM 80.261719 1533396581.8005
MEM 95.535156 1533396581.9007
MEM 80.261719 1533396582.0010
MEM 96.015625 1533396582.1013
MEM 80.261719 1533396582.2020
MEM 92.781250 1533396582.3023
MEM 80.261719 1533396582.4026
MEM 79.113281 1533396582.5029
MEM 79.496094 1533396582.6031
